,y
12407,0
12411,0
12413,0
12420,0
12422,0
12424,0
12425,1
12427,0
12428,0
12429,0
12430,0
12433,1
12434,0
12435,0
12436,0
12437,0
12440,0
12441,0
12443,0
12444,0
12445,0
12446,0
12447,0
12449,0
12451,0
12453,0
12454,0
12455,1
12456,0
12457,0
12458,1
12459,0
12460,0
12461,1
12462,0
12465,0
12466,1
12467,1
12468,0
12470,0
12471,0
12473,0
12475,0
12477,0
12478,0
12479,0
12484,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12496,0
12497,0
12499,0
12501,1
12502,0
12503,0
12504,0
12505,0
12506,1
12507,0
12508,0
12509,0
12510,0
12512,0
12513,0
12514,0
12515,0
12516,0
12519,0
12522,0
12524,0
12526,1
12528,0
12529,0
12531,0
12532,0
12534,0
12535,0
12537,0
12539,0
12542,0
12543,0
12544,0
12546,0
12547,0
12548,0
12549,0
12551,0
12553,0
12554,0
12555,0
12557,0
12558,0
12561,0
12564,0
12565,1
12566,0
12567,0
12569,0
12572,0
12573,0
12575,0
12576,0
12577,0
12579,0
12580,0
12582,0
12583,0
12585,0
12587,0
12588,0
12589,0
12590,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12605,1
12606,0
12608,0
12609,0
12613,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12636,0
12637,0
12639,0
12640,0
12641,0
12645,0
12646,0
12647,0
12650,0
12652,0
12653,0
12654,0
12655,0
12656,0
12657,0
12659,0
12661,0
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12674,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12688,0
12689,0
12690,0
12691,0
12692,0
12695,0
12696,0
12699,0
12700,0
12701,0
12702,0
12704,0
12705,0
12706,0
12708,0
12709,0
12711,0
12713,0
12714,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,0
12736,0
12737,0
12738,0
12739,0
12742,0
12743,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12757,0
12761,0
12764,0
12770,0
12771,0
12772,0
12773,0
12774,0
12778,0
12779,0
12782,0
12783,0
12784,0
12785,1
12786,0
12788,0
12789,0
12790,0
12791,0
12794,0
12795,0
12799,0
12800,0
12801,0
12803,1
12804,0
12808,0
12809,1
12814,0
12816,0
12817,0
12818,0
12820,0
12822,0
12823,1
12825,0
12826,1
12828,0
12830,0
12832,0
12833,0
12836,0
12839,0
12840,0
12841,0
12843,1
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12854,0
12855,0
12857,1
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,1
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,1
12877,0
12878,1
12879,0
12881,0
12882,0
12885,0
12886,0
12887,1
12888,0
12889,0
12890,0
12891,0
12893,0
12894,0
12895,0
12897,0
12901,0
12902,0
12903,0
12904,1
12907,0
12908,0
12910,0
12911,0
12915,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12930,0
12931,0
12932,1
12934,0
12936,0
12937,0
12938,0
12939,0
12942,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12953,0
12954,0
12955,0
12956,0
12957,0
12960,0
12963,0
12964,0
12966,0
12967,0
12968,0
12969,0
12971,1
12972,0
12973,0
12975,0
12976,0
12978,0
12980,0
12981,0
12982,1
12983,1
12984,0
12985,0
12986,0
12987,0
12988,0
12992,0
12994,0
12995,0
12996,0
12997,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13010,0
13011,1
13012,0
13014,0
13015,0
13016,1
13018,0
13019,0
13020,0
13021,0
13023,0
13024,0
13025,0
13027,1
13028,0
13030,0
13031,1
13032,0
13033,0
13035,0
13036,0
13037,0
13038,0
13041,0
13042,0
13043,0
13044,0
13045,0
13046,0
13048,0
13052,0
13053,0
13055,0
13056,0
13057,0
13058,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13071,0
13072,0
13074,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13085,0
13086,0
13088,0
13089,0
13090,0
13092,0
13095,0
13096,0
13097,0
13098,0
13099,0
13101,0
13102,0
13104,0
13105,0
13106,0
13107,0
13108,0
13111,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13127,0
13128,0
13130,0
13131,1
13132,0
13133,0
13134,1
13135,0
13136,0
13137,1
13138,0
13139,0
13141,0
13142,0
13144,0
13145,0
13146,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,0
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13191,0
13192,0
13193,0
13194,0
13196,0
13197,0
13199,0
13201,0
13206,0
13208,0
13209,0
13212,0
13215,0
13216,0
13217,1
13220,0
13221,0
13223,1
13224,1
13225,0
13227,0
13228,0
13230,0
13232,0
13233,0
13234,0
13235,0
13236,0
13238,0
13239,0
13240,0
13241,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13254,0
13255,0
13256,0
13258,1
13259,0
13261,0
13262,0
13263,0
13264,0
13265,0
13267,0
13268,0
13269,1
13270,0
13271,0
13272,0
13276,1
13277,0
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,0
13293,1
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13305,0
13306,0
13307,0
13309,0
13310,0
13312,0
13313,0
13314,0
13315,0
13316,0
13322,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13338,0
13339,0
13340,0
13342,0
13343,0
13344,0
13345,0
13349,0
13350,0
13351,0
13353,0
13354,0
13355,0
13357,0
13359,0
13360,0
13361,0
13362,0
13363,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13378,0
13380,0
13381,0
13382,0
13383,0
13384,0
13385,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,0
13396,0
13397,0
13399,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13409,1
13410,0
13412,0
13416,0
13417,0
13418,0
13419,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,1
13432,0
13433,0
13434,0
13435,0
13437,0
13438,1
13440,0
13441,0
13442,0
13443,0
13447,0
13448,0
13449,0
13451,0
13454,0
13455,0
13456,0
13458,0
13459,0
13460,1
13463,0
13464,0
13467,0
13469,0
13470,0
13471,1
13472,0
13474,0
13475,0
13476,0
13477,0
13478,0
13482,0
13483,0
13489,0
13490,0
13491,0
13492,0
13493,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,1
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13512,0
13514,0
13515,0
13516,0
13517,0
13518,0
13519,0
13520,0
13521,0
13526,0
13531,1
13532,0
13538,0
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13547,0
13548,0
13549,0
13550,0
13552,0
13553,0
13554,0
13555,0
13557,0
13558,0
13559,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13573,0
13574,0
13576,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13590,0
13591,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13621,0
13622,0
13623,0
13624,0
13625,0
13627,1
13629,0
13630,0
13631,0
13632,0
13634,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13666,0
13668,0
13672,0
13675,0
13676,0
13677,0
13678,0
13680,0
13684,0
13685,1
13686,0
13687,0
13688,0
13689,0
13690,0
13692,0
13693,0
13694,0
13696,0
13698,0
13699,0
13700,1
13701,0
13702,0
13704,0
13705,1
13706,0
13707,0
13708,0
13709,1
13710,1
13711,0
13712,0
13714,0
13715,0
13718,0
13720,0
13722,0
13724,0
13725,0
13726,1
13727,1
13728,0
13731,0
13733,0
13735,0
13738,0
13739,0
13742,0
13746,0
13747,0
13748,0
13749,1
13750,0
13751,0
13752,0
13754,0
13755,0
13757,0
13758,0
13760,0
13761,0
13762,0
13763,0
13764,0
13766,0
13767,0
13768,0
13769,0
13770,0
13772,0
13773,0
13774,0
13775,0
13777,0
13779,0
13781,0
13784,0
13785,0
13786,0
13787,0
13788,0
13791,0
13792,1
13793,0
13794,0
13796,0
13797,0
13798,0
13799,1
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13807,1
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13820,1
13821,0
13823,0
13824,0
13825,0
13827,0
13832,0
13833,0
13834,1
13838,0
13839,0
13843,0
13845,0
13846,0
13847,0
13848,0
13849,0
13851,0
13852,0
13853,0
13854,0
13855,0
13857,0
13863,0
13866,0
13867,0
13870,0
13871,0
13872,0
13873,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13883,0
13885,0
13886,0
13887,0
13888,0
13890,0
13891,0
13893,0
13894,0
13895,0
13897,0
13898,0
13899,0
13900,0
13901,0
13903,0
13905,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13916,0
13918,0
13919,0
13922,0
13924,0
13925,1
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13941,0
13942,1
13943,0
13944,0
13946,0
13947,0
13949,0
13952,0
13953,0
13955,0
13957,0
13958,1
13959,0
13960,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,1
13981,0
13982,0
13983,1
13985,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13998,0
13999,0
14001,0
14002,0
14005,0
14008,0
14010,0
14011,0
14013,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,0
14032,0
14036,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,1
14051,0
14052,0
14053,0
14054,0
14057,0
14058,0
14059,0
14060,0
14062,0
14063,0
14065,0
14066,0
14067,1
14068,0
14069,1
14070,0
14071,0
14072,0
14075,1
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14084,0
14085,0
14086,0
14088,0
14089,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,1
14106,0
14107,0
14108,0
14110,0
14111,0
14113,0
14114,0
14115,0
14116,0
14117,0
14119,0
14120,0
14122,0
14123,0
14124,0
14125,0
14126,0
14127,0
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,1
14138,0
14139,0
14140,0
14142,0
14143,0
14144,0
14145,0
14147,0
14150,0
14151,0
14152,0
14153,1
14154,0
14155,0
14156,0
14157,0
14160,0
14162,0
14163,0
14165,0
14166,0
14167,0
14168,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14178,0
14179,0
14180,0
14183,0
14184,0
14185,0
14187,0
14188,0
14189,0
14191,0
14193,0
14194,0
14195,0
14196,0
14197,0
14199,0
14200,0
14201,0
14202,0
14203,0
14206,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,1
14221,0
14222,1
14224,0
14225,0
14226,0
14227,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,1
14237,0
14238,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14250,0
14251,0
14253,0
14254,0
14255,0
14256,0
14259,0
14260,0
14261,0
14262,1
14263,0
14264,0
14266,0
14267,0
14268,0
14269,0
14270,0
14272,0
14273,0
14276,0
14277,0
14278,1
14279,0
14281,0
14284,0
14287,0
14288,0
14289,0
14290,0
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14308,0
14310,0
14311,1
14312,0
14313,0
14314,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14325,0
14326,0
14327,0
14328,0
14332,0
14334,0
14335,0
14336,0
14338,0
14339,0
14340,0
14341,0
14342,0
14344,0
14346,0
14347,0
14349,0
14350,0
14352,0
14353,0
14354,0
14355,0
14356,1
14357,0
14358,0
14361,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,1
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14392,0
14396,0
14397,0
14399,0
14400,0
14403,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,1
14411,0
14414,0
14415,0
14417,0
14420,0
14424,1
14427,0
14429,0
14430,0
14431,0
14433,0
14434,0
14435,0
14436,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14445,0
14446,0
14447,0
14448,0
14450,0
14451,0
14455,0
14456,0
14457,0
14458,0
14460,0
14463,0
14464,0
14465,1
14466,0
14469,0
14470,0
14471,0
14473,0
14475,0
14478,0
14479,1
14480,0
14481,0
14482,1
14484,0
14485,0
14486,0
14487,0
14489,0
14490,0
14491,0
14492,1
14495,0
14496,0
14498,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14510,0
14514,0
14516,0
14519,0
14520,1
14521,0
14524,0
14527,0
14529,1
14531,0
14532,0
14533,0
14534,0
14537,0
14538,0
14539,0
14541,0
14542,0
14543,0
14544,0
14545,0
14547,0
14548,0
14549,0
14550,0
14551,0
14552,0
14554,1
14555,0
14560,0
14562,0
14565,0
14566,0
14567,0
14568,0
14570,0
14571,0
14572,0
14573,0
14576,1
14577,0
14579,0
14580,0
14581,0
14582,1
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14590,0
14593,0
14595,0
14596,1
14597,1
14598,1
14599,0
14600,0
14601,0
14602,1
14604,0
14605,0
14606,0
14607,0
14609,0
14610,0
14611,0
14613,0
14615,0
14617,0
14618,1
14619,0
14620,0
14622,0
14623,0
14624,0
14625,0
14627,0
14628,0
14630,0
14631,0
14632,0
14633,1
14634,0
14635,0
14636,0
14637,0
14638,0
14639,1
14640,0
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14651,0
14652,0
14656,0
14658,0
14659,0
14661,0
14663,0
14664,0
14665,0
14666,0
14668,0
14669,0
14670,0
14671,0
14673,0
14674,0
14677,0
14679,0
14681,0
14682,0
14683,0
14684,1
14689,0
14690,1
14694,0
14695,1
14697,0
14698,0
14699,0
14700,0
14701,0
14702,0
14703,0
14704,0
14707,0
14708,0
14710,0
14712,1
14715,0
14716,0
14717,0
14719,0
14721,0
14722,0
14723,0
14724,0
14726,0
14727,0
14730,0
14732,0
14733,0
14735,0
14736,0
14738,0
14740,0
14741,0
14742,0
14743,0
14745,0
14747,0
14752,0
14756,0
14758,0
14760,0
14762,0
14763,1
14767,0
14768,0
14769,0
14770,0
14773,0
14774,0
14775,0
14776,0
14778,0
14784,0
14785,0
14790,0
14791,0
14792,0
14795,1
14797,0
14800,0
14801,0
14802,0
14803,1
14804,0
14805,1
14806,0
14807,0
14809,0
14810,0
14811,0
14813,0
14814,0
14815,1
14816,0
14817,0
14821,1
14822,0
14823,0
14824,0
14825,0
14827,0
14828,1
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,0
14840,0
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,1
14850,0
14851,0
14852,0
14853,0
14855,0
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,0
14864,1
14865,0
14866,0
14869,0
14870,0
14871,1
14872,0
14873,0
14874,0
14877,0
14878,0
14880,0
14881,0
14882,0
14883,0
14884,1
14885,0
14886,0
14887,0
14892,1
14893,0
14895,0
14896,0
14897,0
14899,0
14900,0
14902,0
14903,0
14904,0
14905,0
14907,0
14909,0
14912,0
14913,0
14915,0
14917,0
14919,1
14922,0
14923,0
14924,0
14925,0
14926,0
14927,0
14931,0
14932,0
14933,0
14935,0
14936,0
14939,0
14941,0
14943,0
14944,1
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14963,0
14964,0
14966,0
14967,0
14968,0
14969,0
14971,0
14972,0
14973,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14985,0
14986,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15004,0
15005,0
15006,0
15007,0
15008,0
15010,1
15011,0
15012,0
15013,0
15014,0
15016,0
15017,0
15018,0
15019,0
15022,0
15023,0
15024,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15034,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,1
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15074,0
15078,0
15079,0
15080,0
15083,0
15085,0
15088,0
15089,0
15090,0
15092,0
15093,0
15095,0
15097,0
15098,0
15099,0
15103,0
15104,0
15107,0
15108,0
15110,1
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,1
15122,0
15123,0
15125,0
15126,1
15127,0
15128,1
15129,0
15130,0
15131,0
15132,0
15133,0
15136,0
15137,0
15139,0
15142,0
15144,0
15145,0
15146,0
15148,0
15150,0
15151,0
15153,0
15154,0
15155,1
15156,0
15157,0
15159,0
15160,0
15161,0
15163,0
15164,0
15165,0
15166,0
15168,0
15169,0
15171,0
15173,0
15175,0
15176,0
15179,0
15181,0
15182,0
15184,0
15185,0
15187,1
15188,0
15189,0
15191,0
15192,0
15194,1
15195,1
15196,0
15197,0
15201,0
15203,0
15204,0
15206,0
15207,0
15208,0
15209,1
15210,0
15213,0
15214,0
15215,1
15217,0
15219,1
15224,0
15225,0
15227,0
15228,0
15230,0
15236,0
15237,0
15238,0
15239,0
15244,0
15245,0
15246,0
15247,1
15248,0
15250,0
15251,0
15252,0
15254,0
15255,0
15256,0
15258,0
15259,0
15260,0
15261,0
15264,0
15266,0
15267,0
15268,0
15269,1
15272,0
15274,0
15275,0
15277,0
15278,0
15279,0
15282,0
15286,0
15287,0
15288,0
15290,0
15291,0
15292,0
15293,0
15294,1
15295,0
15298,0
15299,0
15300,0
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,0
15313,0
15314,0
15316,1
15317,1
15318,0
15319,1
15320,0
15321,0
15323,0
15324,0
15325,0
15326,0
15327,0
15329,0
15331,0
15332,0
15334,0
15335,0
15336,0
15337,0
15338,0
15340,0
15341,0
15342,0
15343,0
15346,1
15347,0
15348,0
15349,0
15351,0
15353,1
15357,1
15359,0
15360,0
15361,0
15362,0
15363,0
15364,0
15366,0
15367,0
15368,1
15369,0
15370,0
15371,0
15372,0
15373,0
15374,0
15375,0
15376,0
15377,0
15378,1
15379,0
15382,0
15384,0
15385,0
15386,0
15388,0
15389,0
15391,0
15392,0
15393,0
15394,1
15395,0
15396,0
15398,0
15400,0
15401,0
15402,0
15406,0
15407,0
15408,0
15409,0
15410,1
15411,0
15412,0
15414,0
15415,0
15416,0
15417,0
15419,0
15420,0
15421,0
15423,0
15425,0
15426,0
15427,0
15428,0
15429,1
15430,0
15431,0
15432,0
15433,0
15436,0
15438,0
15439,0
15440,0
15441,0
15442,0
15444,0
15445,0
15447,0
15449,0
15450,1
15451,0
15453,0
15454,0
15455,0
15457,0
15458,0
15459,0
15461,0
15462,0
15464,0
15465,0
15466,0
15467,0
15468,0
15471,0
15472,0
15476,0
15477,0
15478,1
15480,0
15481,0
15482,0
15483,0
15484,0
15485,1
15486,0
15487,0
15488,0
15489,1
15490,0
15492,0
15493,0
15497,0
15498,1
15499,0
15500,1
15501,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15511,0
15512,0
15513,0
15514,1
15515,0
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15526,0
15531,0
15533,1
15534,0
15535,0
15536,0
15538,0
15539,0
15540,0
15541,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,0
15556,0
15558,0
15560,0
15561,0
15564,1
15565,0
15566,1
15568,0
15569,0
15570,0
15572,0
15573,0
15575,0
15577,0
15579,0
15582,0
15583,0
15584,0
15585,0
15586,1
15589,1
15590,0
15594,0
15595,0
15596,0
15597,0
15598,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15612,0
15613,1
15614,0
15615,0
15618,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15628,0
15629,0
15631,0
15633,0
15634,0
15638,0
15639,0
15640,0
15641,0
15642,1
15644,0
15645,0
15646,0
15647,0
15648,0
15650,0
15651,0
15652,0
15654,0
15657,0
15659,0
15660,0
15661,0
15662,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15679,0
15681,0
15683,0
15685,0
15686,0
15687,0
15688,0
15690,0
15691,0
15692,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15711,0
15714,0
15715,0
15717,0
15718,0
15719,0
15720,0
15722,0
15723,0
15724,0
15725,1
15728,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15738,0
15739,0
15743,0
15744,1
15745,0
15747,0
15748,0
15750,0
15751,0
15752,0
15753,0
15755,0
15756,0
15762,1
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,1
15772,0
15773,0
15774,0
15775,0
15776,1
15777,0
15778,0
15779,0
15780,0
15781,0
15782,1
15783,0
15784,0
15785,0
15786,0
15787,1
15788,0
15789,0
15791,1
15793,1
15795,0
15796,1
15797,0
15799,0
15800,0
15802,0
15803,0
15804,0
15806,0
15813,0
15814,0
15816,0
15817,0
15822,1
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15839,0
15841,0
15842,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15851,0
15855,0
15856,0
15857,0
15858,0
15860,0
15862,0
15863,0
15867,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15887,0
15888,0
15889,0
15890,1
15891,1
15892,0
15893,0
15895,1
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,1
15913,0
15914,0
15916,0
15917,0
15918,0
15919,0
15921,0
15922,0
15923,0
15925,1
15927,0
15929,0
15930,0
15933,0
15935,1
15936,0
15939,0
15940,0
15941,0
15942,0
15948,0
15952,0
15953,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15962,0
15963,0
15965,0
15966,0
15969,0
15970,0
15972,0
15973,0
15974,0
15976,0
15978,0
15979,0
15983,0
15984,0
15985,0
15986,0
15987,0
15990,0
15992,0
15993,0
15995,0
15998,0
15999,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16008,0
16010,0
16012,0
16014,0
16015,0
16016,0
16018,1
16019,0
16021,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,1
16033,0
16034,0
16035,0
16037,0
16038,0
16039,0
16040,0
16042,0
16043,0
16045,1
16046,0
16048,0
16049,0
16052,0
16053,0
16054,0
16060,0
16061,0
16062,0
16064,0
16065,0
16066,0
16067,0
16068,0
16070,0
16071,0
16073,0
16074,0
16075,0
16076,0
16077,0
16083,0
16084,0
16087,0
16090,0
16092,0
16093,0
16096,0
16097,0
16098,0
16100,0
16102,0
16103,0
16104,0
16106,0
16108,0
16109,0
16111,0
16112,0
16116,0
16117,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16132,0
16133,1
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16144,0
16145,0
16147,0
16148,0
16149,1
16150,0
16151,0
16152,0
16155,0
16157,0
16159,0
16160,0
16161,0
16163,0
16164,0
16165,1
16166,0
16167,0
16168,0
16170,0
16171,0
16172,0
16173,0
16175,0
16176,0
16177,0
16178,0
16180,0
16183,1
16184,0
16185,0
16188,0
16189,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16205,0
16206,0
16207,0
16208,0
16210,0
16211,0
16214,0
16215,0
16216,0
16217,0
16220,0
16228,0
16230,0
16231,0
16232,0
16234,0
16235,0
16238,0
16241,0
16243,0
16244,0
16248,0
16250,0
16251,0
16252,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16268,0
16270,0
16271,0
16274,0
16275,0
16276,0
16278,1
16280,0
16282,0
16283,0
16284,0
16285,0
16287,0
16288,0
16289,0
16291,0
16292,0
16295,0
16297,0
16300,0
16302,0
16303,0
16305,0
16307,0
16309,0
16311,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16322,1
16323,0
16325,0
16326,1
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16335,0
16336,0
16337,1
16338,0
16341,0
16344,0
16351,0
16353,0
16354,0
16355,0
16356,0
16358,0
16360,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,0
16371,0
16374,0
16375,0
16377,0
16378,0
16379,0
16380,0
16381,0
16383,0
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,1
16392,1
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
